origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-09-16T09:26:29.628000Z,18,30.8583,111.1322,5.993,3,0.544964734266043,"HTP,CHL,NPY"
2018-09-16T09:29:57.754000Z,19,30.8562,111.0952,4.597,2,1.0959714398591975,"HNY,NPY"
2018-09-17T00:12:57.166000Z,1,30.8525,111.1173,7.276,2,0.8304478648496202,"HNY,NPY"
2018-09-17T02:45:25.718000Z,2,31.3789,110.0908,4.242,2,1.0512487896515053,"LZP,MSL"
2018-09-17T03:28:38.592000Z,3,31.0183,110.1352,0.0,4,1.2206467195113504,"YST,LJS,XJP,JCB"
2018-09-17T03:56:54.330000Z,5,30.9781,110.3951,0.0,2,0.7980335004109178,"YST,XJP"
2018-09-17T05:19:29.850000Z,8,30.8226,110.7344,0.0,2,0.03430991621143642,"BFS,ZHP"
2018-09-17T06:56:53.117000Z,11,30.8153,111.1658,3.641,4,1.0512117528325549,"SSS,HTP,CHL,HNY"
2018-09-17T07:06:19.486000Z,12,31.1673,110.3797,0.0,5,0.8233432922222231,"JCB,YST,MSL,XJP,JZS"
2018-09-17T08:25:44.531000Z,15,31.1195,110.0392,5.5,3,1.1554109752832362,"LZP,YST,MHS"
2018-09-17T08:57:21.219000Z,17,30.9848,110.5949,13.829,4,0.6943414457865307,"XJP,STY,ZJS,HTP"
2018-09-17T15:43:49.503000Z,23,31.097,110.0723,6.5,3,0.47021976753220507,"YST,MHS,JCB"
2018-09-18T02:31:29.555000Z,2,31.0624,110.1524,8.556,9,1.0547497759465294,"MZS,LZP,MSL,PTS,YST,JZS,LJS,XJP,MHS"
2018-09-18T02:34:02.613000Z,3,31.1453,109.8014,0.5,2,0.6231806534216358,"LZP,MSL"
2018-09-18T03:06:31.406000Z,4,30.818,111.2803,10.5,3,1.042032984966846,"SSS,HNY,NPY"
2018-09-18T03:28:10.762000Z,6,30.8648,111.0868,6.935,2,0.6732086393953596,"HNY,NPY"
2018-09-18T04:03:57.345000Z,10,31.1793,110.2427,10.421,2,-0.02112926910698798,"YST,MSL"
2018-09-18T07:02:56.423000Z,11,30.8114,111.2932,13.274,3,0.9861074596386015,"SSS,HNY,CHL"
2018-09-18T08:33:04.203000Z,13,30.8711,110.9012,1.566,3,-0.8622648325887298,"HTP,CHL,SSS"
2018-09-18T08:52:11.239000Z,14,30.8271,111.1282,4.5,4,0.5874569053697966,"SSS,CHL,HNY,NPY"
2018-09-18T09:24:43.060000Z,15,30.8529,111.1347,5.32,5,0.8354722335909696,"SSS,HNY,HTP,CHL,NPY"
2018-09-18T09:43:37.596000Z,16,30.9499,110.5948,0.0,5,0.8985211379423786,"MHS,YST,STY,ZJS,HTP"
2018-09-18T14:53:12.539000Z,19,30.8511,111.1191,9.658,2,0.3352076841415975,"HNY,CHL"
2018-09-19T00:15:33.334000Z,1,30.8485,111.0889,4.5,2,0.6414799881617675,"HNY,HTP"
2018-09-19T02:55:15.918000Z,3,30.8931,111.0592,4.969,3,0.2794668349235991,"SSS,CHL,NPY"
2018-09-19T03:36:58.063000Z,6,31.0132,110.1387,6.622,4,1.2247312660314535,"PTS,YST,LJS,XJP"
2018-09-19T03:45:15.870000Z,7,30.812,111.1221,3.5,2,0.8719482221410385,"HNY,NPY"
2018-09-19T04:29:57.724000Z,8,31.029,110.4448,0.0,6,0.7473026665597079,"MHS,JCB,PTS,ZJS,HTP,BFS"
2018-09-19T04:34:52.252000Z,9,31.0812,109.8129,14.838,5,1.098316804977974,"LZP,MSL,XJP,MHS,JCB"
2018-09-19T04:36:44.434000Z,10,31.0417,109.8174,0.006,4,1.3086861427937884,"MSL,PTS,YST,MHS"
2018-09-19T04:41:16.127000Z,11,31.0849,109.8492,9.538,3,1.1180475726219663,"MSL,YST,JCB"
2018-09-19T04:42:15.921000Z,12,30.869,110.9135,0.0,5,1.0304767117134028,"ZHP,BFS,ZJS,NPY,SSS"
2018-09-19T04:51:35.027000Z,13,31.2346,110.0401,7.894,3,1.290757072505633,"LJS,XJP,YST"
2018-09-19T07:50:01.312000Z,18,30.9102,110.7315,0.0,3,0.6759340976621743,"XJP,SSS,DKT"
2018-09-19T08:05:02.709000Z,20,30.857,110.1542,4.5,2,1.0290003655509223,"JCB,YST"
2018-09-19T08:07:29.150000Z,21,30.8933,110.0485,7.5,3,1.5816615443948425,"YST,JCB,XJP"
2018-09-19T08:17:40.627000Z,22,30.7982,111.2368,0.079,3,0.987453070189645,"SSS,HNY,CHL"
2018-09-19T08:28:25.323000Z,23,30.9781,110.378,0.0,5,0.4613008282890968,"MHS,JCB,YST,JZS,XJP"
2018-09-19T08:48:54.402000Z,24,30.7984,111.2095,0.372,2,0.5562403803321506,"SSS,CHL"
2018-09-19T08:55:15.643000Z,25,30.9849,110.8038,0.0,3,1.034938852230083,"NPY,HTP,SSS"
2018-09-19T09:08:42.942000Z,26,30.8546,111.132,6.282,5,0.9950541054488333,"SSS,HNY,HTP,CHL,NPY"
2018-09-19T10:13:53.267000Z,28,30.9627,110.582,0.0,3,0.2414696272962639,"LJS,ZJS,BFS"
2018-09-19T10:21:12.434000Z,29,31.0036,110.1408,0.0,3,0.7725733826523232,"LZP,YST,XJP"
2018-09-20T01:24:47.607000Z,1,30.7983,111.3134,3.5,3,1.164421044308188,"SSS,HNY,NPY"
2018-09-20T01:35:52.180000Z,2,30.7679,111.0912,0.0,3,0.2612246718900399,"SSS,HTP,CHL"
2018-09-20T02:02:48.950000Z,3,30.8074,111.1054,10.5,2,0.5462004968914164,"CHL,NPY"
2018-09-20T02:08:30.443000Z,4,31.145,110.3096,15.179,3,0.7484314314350206,"YST,XJP,MHS"
2018-09-20T02:35:07.168000Z,5,30.7732,110.7627,11.456,12,1.38397880060613,"DKT,JCB,XJP,BFS,LJS,ZJS,ZHP,HTP,CHL,NPY,HNY,SSS"
2018-09-20T02:39:21.598000Z,6,30.8502,111.0958,4.823,4,0.41317484481172184,"HNY,SSS,CHL,NPY"
2018-09-20T03:31:00.767000Z,7,31.2858,110.8554,0.0,2,0.7105094271460133,"ZJP,LJS"
2018-09-20T05:33:42.457000Z,9,30.8535,111.0969,4.691,2,0.7462173041903721,"HNY,NPY"
2018-09-20T06:04:37.228000Z,10,30.8554,110.8016,5.74,3,0.10830335821970949,"BFS,HTP,SSS"
2018-09-20T06:35:05.683000Z,11,30.9573,110.5943,0.0,6,0.9562151278187003,"MHS,JCB,STY,ZJS,HTP,SSS"
2018-09-20T06:43:31.230000Z,12,31.0495,110.1455,8.07,2,0.17330991120804118,"YST,XJP"
2018-09-20T07:28:11.359000Z,15,30.8197,111.2421,6.828,4,0.8269095418333383,"SSS,HTP,HNY,CHL"
2018-09-20T08:56:30.615000Z,16,30.8955,110.7271,0.0,7,0.6042516580832995,"XJP,BFS,LJS,NPY,HTP,SSS,ZHP"
2018-09-20T09:42:06.369000Z,17,30.8504,111.1328,5.5,6,1.009656881525967,"DKT,SSS,HNY,HTP,CHL,NPY"
2018-09-20T09:51:10.871000Z,18,30.99,110.6003,5.547,2,-1.5114634363235555,"LJS,HTP"
2018-09-20T12:50:28.408000Z,21,31.0481,110.4535,0.5,6,0.2060198733545414,"XJP,MHS,JZS,YST,PTS,LJS"
2018-09-20T15:37:24.519000Z,23,30.8615,111.0811,9.147,2,0.5158298057624375,"HNY,NPY"
2018-09-21T02:24:51.253000Z,1,31.0472,110.4531,0.0,3,0.28034757989620473,"XJP,JZS,YST"
2018-09-21T06:27:20.810000Z,4,30.8579,111.0991,4.441,3,0.31760800112102894,"HNY,CHL,NPY"
2018-09-21T07:00:18.945000Z,5,30.9459,110.6009,0.0,5,0.8038823015986077,"MHS,JCB,YST,LJS,ZJS"
2018-09-21T08:41:36.517000Z,7,30.8491,111.1334,4.9,5,0.7510610426872205,"SSS,HNY,HTP,CHL,NPY"
2018-09-21T09:16:04.697000Z,8,30.8472,111.0987,5.809,2,0.7994243935545323,"HNY,NPY"
2018-09-21T09:41:22.664000Z,9,31.1246,110.0381,9.59,7,1.3190877552327398,"LZP,PTS,LJS,YST,XJP,MHS,JCB"
2018-09-21T10:17:16.966000Z,10,30.9657,110.5954,0.0,3,0.5384377045178889,"XJP,ZJS,HTP"
2018-09-22T00:52:39.861000Z,1,30.8452,111.1157,6.72,3,0.6415634501205693,"HNY,CHL,NPY"
2018-09-22T02:23:37.713000Z,2,31.0011,110.1489,4.859,6,0.8762493012162623,"PTS,YST,JZS,XJP,MHS,JCB"
2018-09-22T03:01:39.294000Z,3,30.8234,111.168,3.873,3,0.8581636587060405,"SSS,CHL,NPY"
2018-09-22T04:03:15.136000Z,4,30.8538,110.4363,0.0,3,0.47446077970227546,"MHS,LJS,BFS"
2018-09-22T04:31:14.076000Z,5,31.2535,109.8037,11.5,2,0.6517999181550118,"LZP,YST"
2018-09-22T04:54:51.249000Z,7,31.0627,110.7976,10.435,5,0.5285803929439898,"BFS,XJP,LJS,ZJP,CHL"
2018-09-22T05:18:35.056000Z,9,30.8137,111.125,2.765,2,0.6310892056975601,"HNY,NPY"
2018-09-22T06:49:22.154000Z,10,30.9515,110.6011,0.0,5,0.8187958529157109,"MHS,STY,LJS,ZJS,CHL"
2018-09-22T08:31:32.326000Z,12,31.0959,109.9403,8.5,2,1.1068244696499758,"MZS,XJP"
2018-09-22T08:34:22.058000Z,13,30.7363,111.053,11.756,2,0.8299151318395366,"SSS,CHL"
2018-09-22T09:45:05.263000Z,14,30.7323,111.2023,3.304,2,0.8809335209443089,"SSS,NPY"
2018-09-22T10:03:45.668000Z,15,30.7792,111.1663,0.0,2,0.6124317167131466,"SSS,NPY"
2018-09-22T10:28:39.868000Z,17,30.9545,110.6011,0.0,7,0.8096529628636712,"MHS,JCB,YST,STY,ZJS,CHL,ZHP"
2018-09-22T11:03:59.291000Z,18,30.9489,110.721,11.392,2,0.7257878626012055,"BFS,HTP"
2018-09-23T00:42:24.417000Z,1,30.9985,110.1467,0.0,5,0.974840828606137,"MSL,PTS,YST,JZS,MHS"
2018-09-23T01:16:40.256000Z,2,31.0251,110.1365,6.157,2,0.6290581937231821,"YST,XJP"
2018-09-23T02:41:32.903000Z,4,30.947,110.4602,7.86,11,1.227171814670828,"XJP,MHS,JCB,YST,MSL,PTS,LJS,ZJS,NPY,CHL,SSS"
2018-09-23T03:07:04.065000Z,5,30.8371,111.1341,6.5,2,0.6735942529860915,"CHL,HNY"
2018-09-23T03:54:17.614000Z,7,31.0975,109.8899,15.209,2,1.2113709166623972,"YST,JCB"
2018-09-23T04:29:25.820000Z,9,30.8533,111.1334,6.04,6,1.0134347521453833,"SSS,HNY,HTP,BFS,CHL,NPY"
2018-09-23T05:05:20.861000Z,12,31.0423,110.45,0.0,2,0.46824121916997674,"YST,LJS"
2018-09-23T08:48:53.390000Z,14,31.1204,110.0388,0.0,6,1.3156062162828897,"PTS,STY,YST,XJP,MHS,JCB"
2018-09-23T08:51:10.708000Z,15,30.9372,110.5956,7.534,5,1.0704059455664423,"MHS,STY,ZJS,HNY,BFS"
2018-09-23T09:13:56.502000Z,17,30.848,110.9389,0.031,6,0.9101319267855968,"SSS,DKT,HTP,CHL,NPY,HNY"
2018-09-24T00:27:55.682000Z,1,31.0855,110.056,0.0,2,1.016592005189164,"XJP,JCB"
2018-09-24T02:46:18.934000Z,2,30.8126,111.238,6.611,4,0.8990462475198726,"SSS,HNY,SAB,NPY"
2018-09-24T03:30:48.402000Z,3,30.9983,110.1308,0.0,3,1.0163588423247856,"MSL,YST,XJP"
2018-09-24T05:31:49.421000Z,7,30.8553,111.1029,4.306,2,0.816088816583114,"HNY,NPY"
2018-09-24T05:38:15.614000Z,8,31.2016,110.0783,0.0,2,0.3872687448452228,"LZP,MSL"
2018-09-24T07:07:22.539000Z,10,30.7903,110.935,5.956,6,0.8350592489247334,"SSS,DKT,BFS,HTP,CHL,HNY"
2018-09-24T07:09:54.761000Z,11,31.137,109.8131,7.969,2,0.6343128689860773,"LZP,MSL"
2018-09-24T07:49:31.493000Z,12,31.1165,109.9827,0.5,2,0.5469208394694867,"MSL,YST"
2018-09-24T08:14:04.248000Z,13,30.982,110.5958,11.68,9,0.9854812880848046,"XJP,MHS,STY,SAB,ZJS,CHL,HTP,ZHP,DKT"
2018-09-24T08:14:55.367000Z,14,30.8564,111.1324,6.556,4,0.9351946813253774,"SSS,HNY,CHL,NPY"
2018-09-24T09:49:02.453000Z,16,30.8631,111.0986,4.061,2,0.5004709499546756,"HNY,CHL"
2018-09-25T01:00:33.231000Z,2,30.854,110.8169,4.06,2,-0.740618399336539,"ZHP,HTP"
2018-09-25T01:29:23.827000Z,4,30.854,111.1356,5.793,5,0.9063705136216644,"SSS,HNY,HTP,CHL,NPY"
2018-09-25T04:21:10.182000Z,7,30.9421,110.7662,10.077,2,-0.1631489487387494,"BFS,HTP"
2018-09-25T10:55:02.488000Z,9,30.8533,111.1324,5.612,6,0.850456038734417,"SSS,HNY,HTP,BFS,CHL,NPY"
2018-09-26T00:52:19.523000Z,1,30.8918,111.0776,4.5,2,0.5702743582583888,"NPY,HNY"
2018-09-26T07:15:46.099000Z,6,30.9246,110.9172,3.03,2,-0.094417597691421,"HTP,SSS"
2018-09-26T07:34:31.563000Z,7,30.8888,110.7263,0.0,7,0.8582790946176732,"XJP,BFS,LJS,NPY,CHL,HTP,SSS"
2018-09-26T07:53:14.453000Z,8,31.0911,110.0362,4.5,5,0.8936250014818039,"MSL,JZS,YST,XJP,MHS"
2018-09-26T08:18:05.022000Z,10,30.8533,111.1353,4.599,5,0.9520635738560037,"SSS,HNY,HTP,CHL,NPY"
2018-09-26T08:55:20.367000Z,11,30.9051,110.792,8.997,5,0.3307866782895726,"BFS,LJS,CHL,HTP,SSS"
2018-09-26T10:26:59.354000Z,15,30.8986,110.7946,9.484,5,0.3373159237599248,"ZHP,XJP,BFS,LJS,ZJS"
2018-09-26T11:20:16.086000Z,17,30.945,111.2402,5.5,7,1.3946801883907258,"SSS,HTP,CHL,BFS,XJP,NPY,SAB"
2018-09-26T11:54:58.659000Z,18,31.0904,110.2776,3.355,2,-0.03766631560885969,"YST,JZS"
2018-09-26T12:25:23.812000Z,19,30.9045,110.7901,8.778,6,0.5454421906783465,"BFS,NPY,CHL,HNY,HTP,SSS"
2018-09-26T13:35:42.569000Z,22,30.9016,110.7893,8.728,9,0.36154018606323834,"ZHP,BFS,LJS,SAB,NPY,CHL,HNY,HTP,SSS"
2018-09-26T13:40:07.209000Z,23,30.8583,111.1277,8.43,2,0.2612546723279098,"HNY,CHL"
2018-09-27T01:45:29.024000Z,1,30.8783,111.1019,5.542,3,0.33819130362592337,"HNY,CHL,NPY"
2018-09-27T01:51:32.655000Z,2,30.8701,111.1265,5.269,2,0.37014975849688536,"HNY,CHL"
2018-09-27T02:04:47.124000Z,3,30.9056,111.3959,7.5,3,1.125095654254871,"HNY,NPY,SAB"
2018-09-27T02:10:10.778000Z,4,30.8073,111.2758,5.698,2,0.8649231926840012,"HNY,NPY"
2018-09-27T02:12:57.076000Z,5,31.1313,110.0421,6.13,3,1.1975429091191165,"YST,MHS,JCB"
2018-09-27T03:03:33.337000Z,6,30.8196,110.5823,0.5,3,0.24902206253843348,"XJP,LJS,BFS"
2018-09-27T03:30:18.043000Z,8,30.88,111.1596,7.828,2,0.9150601192834317,"HNY,NPY"
2018-09-27T04:35:29.236000Z,10,31.2545,110.0102,12.392,2,1.6889603222488043,"LZP,YST"
2018-09-27T04:35:39.096000Z,11,30.9468,110.7423,12.5,5,0.7626320070274812,"BFS,ZJS,NPY,HTP,SSS"
2018-09-27T04:43:42.630000Z,12,30.846,111.135,4.612,5,0.6828587788993212,"SSS,HNY,HTP,CHL,NPY"
2018-09-27T04:54:49.848000Z,14,31.1785,110.3376,0.0,4,1.136654001896942,"YST,PTS,XJP,JZS"
2018-09-27T06:32:34.268000Z,15,31.1437,110.3593,7.126,2,0.8746945407939375,"YST,SAB"
2018-09-27T06:34:07.808000Z,16,30.8495,111.0988,4.5,2,0.7354424082853691,"HNY,NPY"
2018-09-27T08:13:13.697000Z,19,31.1577,109.9948,4.273,2,0.921914626786954,"LZP,YST"
2018-09-27T08:17:57.399000Z,20,30.8033,111.2352,0.0,2,0.9458956213598443,"HNY,NPY"
2018-09-27T08:42:05.239000Z,21,30.9707,110.5985,9.163,4,0.5123034883291608,"STY,SAB,ZJS,BFS"
2018-09-28T00:10:59.119000Z,1,30.8518,111.1309,5.407,2,0.5651465392866318,"SSS,CHL"
2018-09-28T00:36:08.491000Z,2,30.9909,110.8228,0.0,7,0.6046510932177569,"BFS,ZJS,LJS,SAB,CHL,HTP,SSS"
2018-09-28T01:37:10.905000Z,4,30.8509,111.1,5.355,2,0.7811119650210039,"HNY,NPY"
2018-09-28T03:16:30.115000Z,7,31.1316,110.044,9.118,5,1.2916534867088123,"LZP,YST,XJP,MHS,JCB"
2018-09-28T03:40:17.256000Z,9,30.8734,110.9044,0.0,6,1.0519917891857744,"BFS,JZS,SAB,NPY,CHL,HNY"
2018-09-28T04:04:43.376000Z,11,31.0313,109.7814,8.212,2,1.3477796675654439,"MHS,MZS"
2018-09-28T04:32:39.451000Z,13,30.7635,111.0436,0.0,2,0.5850398868661153,"HTP,HNY"
2018-09-28T04:37:42.325000Z,14,30.9767,110.3725,0.0,4,0.5313804642076707,"YST,LJS,BFS,XJP"
2018-09-28T04:42:54.022000Z,15,31.0393,109.8238,1.5,2,1.4560878036271996,"YST,XJP"
2018-09-28T07:50:59.114000Z,18,31.1594,109.7591,0.0,2,1.142507350649973,"LZP,YST"
2018-09-28T08:38:08.558000Z,19,30.8458,111.1353,3.882,2,0.5692499017228247,"SSS,CHL"
2018-09-28T08:39:17.659000Z,20,30.9691,110.4802,0.604,3,0.15651692584343793,"XJP,JZS,LJS"
2018-09-28T08:49:29.841000Z,21,30.747,110.8388,8.671,3,0.5719072853687884,"DKT,HTP,SSS"
2018-09-28T09:03:10.786000Z,22,31.2769,110.0808,6.012,2,0.8496713473631766,"LZP,MSL"
2018-09-28T09:49:19.737000Z,24,31.1099,109.7641,0.0,2,1.0095477755304216,"LZP,MSL"
2018-09-28T09:49:39.757000Z,25,30.7749,110.9709,13.734,2,0.5053619084632893,"SSS,CHL"
2018-09-28T09:59:16.538000Z,26,30.9615,109.9988,0.0,2,0.7160246706786406,"YST,JCB"
2018-09-28T10:08:08.053000Z,27,30.9524,110.0042,11.837,2,0.7475089243705693,"YST,JCB"
2018-09-29T01:12:52.637000Z,2,31.1372,110.0082,12.5,5,1.0292603551943622,"LZP,YST,XJP,MHS,JCB"
2018-09-29T04:06:47.641000Z,4,30.9373,110.9541,0.0,5,0.5859133634344197,"SSS,HTP,NPY,HNY,CHL"
2018-09-29T04:09:13.519000Z,5,31.2499,110.3829,7.5,2,1.147913769366522,"YST,XJP"
2018-09-29T05:27:28.029000Z,6,30.9134,110.7348,0.0,7,0.9660909308588488,"DKT,BFS,XJP,NPY,CHL,HTP,SSS"
2018-09-29T09:36:31.014000Z,10,30.8496,111.1289,6.31,3,0.8361727644846124,"SSS,HNY,HTP"
2018-09-30T01:10:02.576000Z,1,30.8568,111.136,6.576,3,0.8551197834615438,"SSS,HNY,CHL"
2018-09-30T01:52:02.866000Z,2,30.8224,111.2705,10.737,2,0.9404225161653743,"HNY,NPY"
2018-09-30T02:47:12.670000Z,4,30.8427,111.1257,8.043,2,0.8943590886756707,"HNY,NPY"
2018-09-30T03:03:55.155000Z,5,31.132,110.0416,10.316,5,1.329863846501204,"LZP,YST,XJP,MHS,JCB"
2018-09-30T03:38:04.753000Z,6,31.0309,109.7004,13.323,2,1.5066025252511317,"LZP,MSL"
2018-09-30T03:59:06.485000Z,7,30.9077,110.7239,7.431,6,0.7409239525078638,"BFS,NPY,CHL,HTP,SSS,DKT"
2018-09-30T04:17:24.589000Z,8,31.0198,110.4706,0.0,5,0.2856633531808287,"XJP,MHS,JZS,YST,LJS"
2018-09-30T04:56:52.471000Z,9,30.98,110.7971,0.0,6,0.79981257114469,"XJP,ZJS,ZJP,NPY,HTP,SSS"
2018-09-30T08:13:26.539000Z,12,30.9061,110.907,10.426,3,-0.22444224736341964,"ZHP,SAB,CHL"
2018-09-30T08:31:31.820000Z,14,31.0774,109.8558,2.5,2,0.9297763997242537,"LZP,MSL"
2018-09-30T08:57:30.463000Z,15,30.9814,110.3937,0.0,3,0.6047051266408842,"MHS,LJS,XJP"
2018-10-01T03:18:28.532000Z,2,30.8974,111.006,0.5,2,0.7741464169987612,"NPY,HNY"
2018-10-01T04:15:47.009000Z,5,31.0216,109.8209,1.5,2,1.0366610288072653,"YST,MZS"
2018-10-01T10:05:14.249000Z,9,30.8504,111.1337,5.5,4,0.9802413221396258,"SSS,HNY,CHL,NPY"
2018-10-01T10:41:45.736000Z,10,31.134,109.9811,6.5,4,1.2493854825876922,"YST,XJP,MHS,JCB"
2018-10-02T01:05:15.720000Z,1,30.8527,111.1323,5.118,6,0.7154184467393211,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-10-02T03:41:32.333000Z,2,31.034,109.8211,0.15,2,1.1842496478762765,"MSL,YST"
2018-10-02T03:51:56.915000Z,3,31.0799,109.8869,10.432,2,0.7664555161884148,"LZP,YST"
2018-10-02T06:26:29.193000Z,6,31.0067,110.1479,9.054,7,1.4279265237684602,"MSL,YST,STY,SAB,XJP,MHS,JCB"
2018-10-02T08:21:31.675000Z,7,31.1305,110.0418,9.962,7,1.3408670728803571,"LZP,PTS,LJS,YST,XJP,MHS,JCB"
2018-10-02T09:03:14.181000Z,9,30.8538,111.1353,6.5,6,0.7004500436536629,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-10-02T15:41:37.355000Z,14,30.8834,111.1582,0.0,2,0.18534188221592818,"SAB,NPY"
2018-10-03T06:45:25.030000Z,3,30.8523,111.1354,5.789,6,0.9098504722154269,"SSS,HNY,XJP,HTP,CHL,NPY"
2018-10-03T07:01:18.490000Z,4,31.1281,109.7628,0.0,3,1.604666868231486,"MSL,XJP,JCB"
2018-10-03T07:07:11.885000Z,5,31.0561,110.45,5.17,2,0.607003955701551,"JZS,YST"
2018-10-03T10:04:29.880000Z,11,31.0777,109.9549,8.66,5,1.0917121729300732,"LZP,YST,XJP,MHS,JCB"
2018-10-03T10:28:28.086000Z,12,31.1282,109.7684,16.67,2,0.8724609259819375,"LZP,MSL"
2018-10-03T10:30:58.255000Z,13,31.1008,109.8015,3.5,2,0.8923666494218888,"LZP,MSL"
2018-10-03T14:51:08.563000Z,16,30.9583,110.2601,9.973,3,-0.009041110968261693,"JCB,YST,MHS"
2018-10-04T01:10:49.782000Z,2,30.8515,111.1324,5.5,3,0.7551757355248414,"SSS,CHL,NPY"
2018-10-04T03:54:00.212000Z,3,30.9833,110.3914,0.0,3,0.7629553101603067,"MHS,BFS,XJP"
2018-10-04T07:57:12.843000Z,4,30.8535,111.1327,5.449,4,0.9575253834958936,"SSS,HNY,CHL,NPY"
2018-10-04T11:49:49.562000Z,5,30.9806,110.8197,0.0,4,0.05425227625568474,"BFS,ZJS,SAB,HTP"
2018-10-05T05:41:46.414000Z,2,30.8199,111.1661,4.5,5,1.1348528117616563,"SSS,HTP,CHL,HNY,NPY"
2018-10-05T09:13:45.451000Z,5,31.1263,110.0381,9.5,5,1.3240838654505966,"LZP,YST,XJP,MHS,JCB"
2018-10-05T11:50:58.194000Z,7,30.8523,110.4789,0.0,2,0.718320165947496,"MHS,XJP"
2018-10-05T11:51:53.651000Z,8,31.0196,110.5604,0.947,2,0.4747687227080184,"ZJS,LJS"
2018-10-06T07:57:42.400000Z,4,30.7786,110.7681,10.5,10,1.4160037170816322,"DKT,XJP,BFS,LJS,SAB,HTP,CHL,NPY,HNY,SSS"
2018-10-06T10:40:49.447000Z,5,31.173,110.3273,0.5,2,0.3392894248125726,"YST,PTS"
2018-10-06T14:31:07.479000Z,8,30.9251,110.7803,7.5,2,0.12694303917273464,"BFS,SAB"
2018-10-07T01:30:11.580000Z,2,30.7875,110.7756,10.379,6,1.078161291193524,"DKT,XJP,BFS,NPY,HNY,SSS"
2018-10-07T05:09:25.851000Z,7,31.0596,110.4373,7.5,2,0.38786061129475025,"JZS,LJS"
2018-10-07T07:22:12.302000Z,9,31.049,110.4527,6.808,12,1.5062296656129703,"XJP,MHS,JCB,YST,LZP,PTS,STY,SAB,CHL,HTP,ZHP,BFS"
2018-10-07T09:55:08.922000Z,13,31.0379,109.7719,0.0,2,1.4185398865568226,"LZP,MSL"
2018-10-07T15:02:52.513000Z,16,31.1773,110.3278,4.758,2,-0.09618635010686316,"MSL,PTS"
2018-10-08T00:55:02.283000Z,1,30.8175,111.1707,4.5,3,0.9842737737101298,"SSS,HNY,NPY"
2018-10-08T01:14:43.529000Z,3,31.0449,110.4533,6.769,11,1.0969446739214506,"MHS,JCB,YST,MSL,PTS,STY,SAB,ZJS,LJS,BFS,XJP"
2018-10-08T02:03:50.604000Z,4,30.7702,111.0984,0.0,3,0.697669276776824,"SSS,HNY,NPY"
2018-10-08T03:06:43.022000Z,7,31.2445,110.8312,0.0,4,0.6684644005153946,"ZJP,BFS,LJS,XJP"
2018-10-08T03:20:47.318000Z,8,31.1924,110.351,6.886,2,0.9035141974840597,"JCB,YST"
2018-10-08T04:35:25.114000Z,9,30.8136,110.9721,0.0,2,0.4296235969666772,"SSS,CHL"
2018-10-08T05:20:21.788000Z,10,30.9815,110.3871,0.0,5,0.40235773777479195,"MHS,YST,LJS,BFS,XJP"
2018-10-08T05:25:06.595000Z,11,31.1485,110.292,0.0,2,0.0821577170468124,"YST,MSL"
2018-10-08T07:01:08.771000Z,14,31.2629,110.4891,8.5,2,0.6352306033620947,"YST,MSL"
2018-10-08T07:35:11.455000Z,16,30.9162,110.8898,0.5,2,-0.22219074086416368,"HTP,CHL"
2018-10-08T07:51:51.068000Z,17,30.8545,111.1304,6.648,5,0.8257998011651633,"SSS,HNY,HTP,CHL,NPY"
2018-10-08T08:01:28.726000Z,18,31.0742,110.8177,6.5,15,1.168882295745181,"ZHP,DKT,ZJS,BFS,XJP,LJS,MHS,YST,STY,ZJP,SAB,NPY,HNY,CHL,SSS"
2018-10-08T08:29:27.555000Z,21,30.8967,110.7267,0.0,6,0.08791362093729475,"BFS,XJP,LJS,ZJS,ZHP,DKT"
2018-10-08T09:03:06.311000Z,22,30.8574,111.137,5.578,4,0.8302779087450776,"SSS,HNY,CHL,NPY"
2018-10-08T10:36:09.566000Z,24,31.0872,110.2477,0.5,2,0.15707800521088178,"JCB,YST"
2018-10-08T12:08:52.957000Z,25,30.9868,110.8112,0.0,2,-0.635922066054651,"ZJS,SAB"
2018-10-08T12:09:37.420000Z,26,31.047,110.4345,0.601,5,0.18285122931891512,"MHS,YST,PTS,LJS,XJP"
2018-10-08T12:45:51.102000Z,27,31.0836,110.371,0.628,5,0.40805620711236373,"MHS,YST,PTS,LJS,XJP"
2018-10-08T13:47:41.461000Z,28,31.0304,110.3979,4.463,7,0.33453490908535094,"JZS,MHS,JCB,YST,LJS,BFS,XJP"
2018-10-09T03:43:53.348000Z,3,31.1686,110.38,0.0,6,1.0016665051201377,"MHS,JCB,YST,LZP,SAB,XJP"
2018-10-09T04:36:04.156000Z,4,31.2436,110.0476,8.288,4,1.4028462690969978,"LZP,XJP,YST,MHS"
2018-10-09T06:22:58.158000Z,5,30.7386,110.8485,7.749,5,0.9458603699900735,"DKT,HTP,CHL,SSS,HNY"
2018-10-09T07:02:48.276000Z,7,31.1224,109.948,4.314,4,1.5067465015608035,"YST,XJP,MHS,JCB"
2018-10-09T07:49:24.379000Z,10,30.8025,110.9241,0.0,3,0.2194237205630989,"XJP,ZHP,CHL"
2018-10-09T08:47:50.241000Z,11,31.1433,110.0332,7.5,3,1.1377707986729515,"XJP,YST,MHS"
